Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_47_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_141.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_242.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_441.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_542.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_642.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_742.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_842.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_942.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_48_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_142.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_242.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_542.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_641.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_742.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_841.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_942.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_49_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_108.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_141.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_175.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_208.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_242.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_275.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_308.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_342.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_375.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_408.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_442.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_475.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_508.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_541.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_575.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_608.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_641.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_675.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_708.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_742.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_775.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_808.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_842.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_875.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_908.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_942.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_50_975.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_51_008.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_51_042.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
/Users/ajc/Documents/courses/udacity/roboics-nanodegree/01-search-and-sample-return/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_08_02_17_21_51_075.jpg;0;0;0;0;121.0294;51.27679;1.479448;11.92554;0.004821586
